Compound::DB00005	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011565
Compound::DB00019	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB00019	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011832
Compound::DB00025	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006470
Compound::DB00062	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020896
Compound::DB00068	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020528
Compound::DB00073	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010392
Compound::DB00080	DRUGBANK::treats::Compound:Disease	Disease::MESH:D017192
Compound::DB00087	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000744
Compound::DB00087	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020529
Compound::DB00091	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006084
Compound::DB00091	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016553
Compound::DB00091	DRUGBANK::treats::Compound:Disease	Disease::MESH:D018856
Compound::DB00105	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007943
Compound::DB00115	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000752
Compound::DB00125	DRUGBANK::treats::Compound:Disease	Disease::MESH:D056806
Compound::DB00169	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007015
Compound::DB00175	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006952
Compound::DB00178	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003928
Compound::DB00178	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB00182	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001289
Compound::DB00186	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003693
Compound::DB00186	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013035
Compound::DB00190	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010301
Compound::DB00193	DRUGBANK::treats::Compound:Disease	Disease::MESH:D061686
Compound::DB00199	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004165
Compound::DB00199	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008088
Compound::DB00199	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012213
Compound::DB00199	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013530
Compound::DB00199	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015821
Compound::DB00200	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014806
Compound::DB00201	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00203	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000081
Compound::DB00205	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014123
Compound::DB00207	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014069
Compound::DB00213	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006356
Compound::DB00213	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014945
Compound::DB00215	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009771
Compound::DB00216	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020325
Compound::DB00227	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003327
Compound::DB00239	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014008
Compound::DB00239	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014010
Compound::DB00254	DRUGBANK::treats::Compound:Disease	Disease::MESH:C536773
Compound::DB00254	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001474
Compound::DB00254	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002601
Compound::DB00254	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005892
Compound::DB00254	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008219
Compound::DB00254	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012393
Compound::DB00283	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000799
Compound::DB00283	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003139
Compound::DB00286	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008594
Compound::DB00286	DRUGBANK::treats::Compound:Disease	Disease::MESH:D059268
Compound::DB00288	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB00290	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006689
Compound::DB00291	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008228
Compound::DB00297	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000743
Compound::DB00297	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003093
Compound::DB00297	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005199
Compound::DB00302	DRUGBANK::treats::Compound:Disease	Disease::MESH:D054179
Compound::DB00308	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001281
Compound::DB00316	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00321	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008881
Compound::DB00321	DRUGBANK::treats::Compound:Disease	Disease::MESH:D018781
Compound::DB00324	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015818
Compound::DB00325	DRUGBANK::treats::Compound:Disease	Disease::MESH:C031967
Compound::DB00325	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006470
Compound::DB00328	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013167
Compound::DB00328	DRUGBANK::treats::Compound:Disease	Disease::MESH:D052256
Compound::DB00331	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011085
Compound::DB00332	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012221
Compound::DB00332	DRUGBANK::treats::Compound:Disease	Disease::MESH:D029424
Compound::DB00335	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008881
Compound::DB00343	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011507
Compound::DB00343	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013617
Compound::DB00355	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002179
