Compound::DB00005	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006086
Compound::DB00005	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013262
Compound::DB00005	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015535
Compound::DB00005	DRUGBANK::treats::Compound:Disease	Disease::MESH:D017511
Compound::DB00022	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008545
Compound::DB00030	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003922
Compound::DB00035	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006470
Compound::DB00046	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003920
Compound::DB00046	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003922
Compound::DB00046	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016883
Compound::DB00052	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002100
Compound::DB00083	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003027
Compound::DB00083	DRUGBANK::treats::Compound:Disease	Disease::MESH:D053201
Compound::DB00091	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006086
Compound::DB00136	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006962
Compound::DB00140	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008881
Compound::DB00175	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006949
Compound::DB00178	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020521
Compound::DB00180	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00182	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009290
Compound::DB00186	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000430
Compound::DB00186	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016584
Compound::DB00196	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002177
Compound::DB00196	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011537
Compound::DB00199	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB00200	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020258
Compound::DB00201	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008881
