famotidine	T	abdominal pain
mesalazine	T	abdominal pain
phenformin	T	acidosis
prednisone	T	acquired immunodeficiency syndrome
gemfibrozil	T	acute coronary syndrome
dexamethasone	T	adrenogenital syndrome
metformin	T	adrenogenital syndrome
alprazolam	T	agoraphobia
omeprazole	T	alcoholism
chlorothiazide	T	alkalosis
aripiprazole	T	alternating hemiplegia of childhood
hydrocortisone	T	alzheimer disease
probenecid	T	alzheimer disease
tamoxifen	T	amenorrhea
disulfiram	T	anxiety related personality traits
quazepam	T	anxiety related personality traits
varenicline	T	anxiety related personality traits
creatine	T	aortic valve stenosis
aprindine	T	arrhythmias cardiac
simvastatin	T	arterial occlusive diseases
dimethyl sulfoxide	T	arteriosclerosis
glycopyrrolate	T	arteriosclerosis
spirapril	T	arteriosclerosis
methotrexate	T	arteritis
caspofungin	T	arthritis
duloxetine	T	arthritis
imatinib	T	arthritis
pentostatin	T	arthritis
leflunomide	T	arthritis psoriatic
calcitriol	T	arthritis rheumatoid
flurbiprofen	T	arthritis rheumatoid
gemcitabine	T	arthritis rheumatoid
acetazolamide	T	ascites
chlorothiazide	T	ascites
docetaxel	T	ascites
paclitaxel	T	asthenia
rocuronium	T	asthenia
bepridil	T	atrial fibrillation
rosuvastatin	T	atrial fibrillation
telmisartan	T	atrial fibrillation
glutathione	T	autism spectrum disorder
cyproheptadine	T	autism susceptibility 16
felbamate	T	body weight changes
olmesartan	T	body weight changes
dexamethasone	T	brain damage chronic
methocarbamol	T	brain damage chronic
pentoxifylline	T	brain diseases
folic acid	T	brain diseases metabolic
melatonin	T	brain diseases metabolic
venlafaxine	T	brain diseases metabolic
candesartan	T	brain edema
furosemide	T	brain edema
abiraterone	T	breast neoplasms
mebendazole	T	breast neoplasms
risedronate	T	breast neoplasms
venlafaxine	T	breast neoplasms
nicotine	T	calcinosis
nystatin	T	candidiasis
choline	T	carcinoma
lidocaine	T	carcinoma
tolvaptan	T	carcinoma
metoprolol	T	cardiomyopathy dilated
moricizine	T	cardiomyopathy dilated
dobutamine	T	cardiomyopathy hypertrophic
losartan	T	cardiotoxicity
dipyridamole	T	cardiovascular diseases
prilocaine	T	cardiovascular diseases
lisinopril	T	carotid stenosis
dexmedetomidine	T	cataract
