Compound::DB00017	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0029401
Compound::DB00027	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009768
Compound::DB00099	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1827687
Compound::DB00099	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2267231
Compound::DB00133	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0041327
Compound::DB00136	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020598
Compound::DB00136	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020626
Compound::DB00151	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0002726
Compound::DB00153	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0029442
Compound::DB00175	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020443
Compound::DB00178	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0038454
Compound::DB00186	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003467
Compound::DB00186	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0238111
Compound::DB00187	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0004238
Compound::DB00188	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0026764
Compound::DB00190	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0242422
Compound::DB00195	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0028840
Compound::DB00199	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0275652
Compound::DB00201	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0392171
Compound::DB00203	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0242350
Compound::DB00207	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0275556
Compound::DB00207	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1278807
Compound::DB00213	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0027662
Compound::DB00213	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0267055
Compound::DB00214	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0581377
Compound::DB00218	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0032302
Compound::DB00218	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0339959
Compound::DB00218	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1112209
Compound::DB00223	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0085074
Compound::DB00227	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0342882
Compound::DB00233	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0275959
Compound::DB00240	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0024138
Compound::DB00240	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0085074
Compound::DB00245	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0242422
Compound::DB00250	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0011608
Compound::DB00253	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0010543
Compound::DB00254	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0031350
Compound::DB00254	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0153193
Compound::DB00254	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0153195
Compound::DB00258	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020461
Compound::DB00258	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020598
Compound::DB00262	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0024305
Compound::DB00263	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009770
Compound::DB00263	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0028242
Compound::DB00264	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0027051
Compound::DB00265	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0036262
Compound::DB00273	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0238111
Compound::DB00274	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0032285
Compound::DB00277	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006266
Compound::DB00279	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0010308
Compound::DB00281	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0030757
Compound::DB00281	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0030759
Compound::DB00283	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0027424
Compound::DB00283	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0037383
Compound::DB00290	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0024305
Compound::DB00290	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0079744
Compound::DB00297	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0033774
Compound::DB00303	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0004626
Compound::DB00303	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0269398
Compound::DB00303	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1112209
Compound::DB00318	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0027424
Compound::DB00318	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0393735
Compound::DB00319	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003615
Compound::DB00319	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0178299
Compound::DB00319	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0276064
Compound::DB00319	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0949083
Compound::DB00324	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0035854
Compound::DB00325	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0745138
Compound::DB00328	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006444
Compound::DB00328	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0018099
Compound::DB00330	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0275959
Compound::DB00339	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0041327
Compound::DB00355	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0085394
Compound::DB00362	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0239295
Compound::DB00362	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2062982
Compound::DB00366	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0392171
Compound::DB00368	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0347950
Compound::DB00381	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0002962
Compound::DB00387	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0015371
Compound::DB00387	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0242422
Compound::DB00388	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0015967
Compound::DB00394	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0004096
Compound::DB00395	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0026838
Compound::DB00397	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0035460
Compound::DB00404	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0270549
Compound::DB00405	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0033774
Compound::DB00405	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0392171
Compound::DB00413	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0035258
Compound::DB00415	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0155862
Compound::DB00415	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0242172
Compound::DB00415	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1112209
Compound::DB00415	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2887088
Compound::DB00418	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0917801
Compound::DB00420	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2607914
Compound::DB00424	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0013428
Compound::DB00425	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0917801
Compound::DB00437	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0740394
Compound::DB00438	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0004626
Compound::DB00438	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014179
Compound::DB00438	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1318973
Compound::DB00438	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1997728
Compound::DB00443	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0002880
Compound::DB00443	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003872
Compound::DB00443	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006444
Compound::DB00443	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0033860
Compound::DB00443	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040147
Compound::DB00443	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0406326
Compound::DB00443	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2894027
Compound::DB00446	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0025294
Compound::DB00448	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0013295
Compound::DB00448	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0017168
Compound::DB00451	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020473
Compound::DB00454	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0030193
Compound::DB00455	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0037383
Compound::DB00456	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149725
Compound::DB00456	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0684256
Compound::DB00462	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0010200
Compound::DB00462	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0022104
Compound::DB00472	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0030319
Compound::DB00476	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1269683
Compound::DB00479	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0157749
Compound::DB00479	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0276088
Compound::DB00479	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0456107
Compound::DB00479	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1719906
Compound::DB00479	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2887096
Compound::DB00493	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0155860
Compound::DB00493	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0456103
Compound::DB00493	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1112209
Compound::DB00500	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0029408
