Compound::DB00005	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0038013
Compound::DB00051	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0406317
Compound::DB00065	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003873
Compound::DB00065	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0010346
Compound::DB00073	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0024305
Compound::DB00112	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0346974
Compound::DB00126	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1623040
Compound::DB00152	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0042847
Compound::DB00153	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0035579
Compound::DB00158	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0151482
Compound::DB00175	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003850
Compound::DB00176	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0028768
Compound::DB00177	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0264716
Compound::DB00182	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0027404
Compound::DB00186	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014550
Compound::DB00193	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0029408
Compound::DB00195	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020538
Compound::DB00196	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0919659
Compound::DB00200	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0002892
Compound::DB00207	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2733595
Compound::DB00214	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020538
Compound::DB00218	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009768
Compound::DB00218	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0035468
Compound::DB00218	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0856695
Compound::DB00230	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0016053
Compound::DB00237	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0231403
Compound::DB00240	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0011616
Compound::DB00245	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0015371
Compound::DB00250	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0001144
Compound::DB00252	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0038220
Compound::DB00253	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0035854
Compound::DB00254	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003175
Compound::DB00254	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0041471
Compound::DB00254	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0041472
Compound::DB00254	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0155866
Compound::DB00254	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0744451
Compound::DB00257	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040262
Compound::DB00258	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0018790
Compound::DB00260	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0577708
Compound::DB00282	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0029401
Compound::DB00282	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149911
Compound::DB00283	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2607914
Compound::DB00285	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0031572
Compound::DB00285	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1269683
Compound::DB00290	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0019829
Compound::DB00303	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0155862
Compound::DB00303	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0243001
Compound::DB00303	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0857831
Compound::DB00305	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0281361
Compound::DB00310	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020538
Compound::DB00313	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014553
Compound::DB00313	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0338873
Compound::DB00318	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0392171
Compound::DB00319	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0018081
Compound::DB00319	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0157749
Compound::DB00319	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2887096
Compound::DB00327	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2215257
Compound::DB00328	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0039520
Compound::DB00335	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020538
Compound::DB00341	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2607914
Compound::DB00343	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020538
Compound::DB00347	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014544
Compound::DB00355	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0276026
Compound::DB00355	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0577708
Compound::DB00388	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009443
Compound::DB00388	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0018621
Compound::DB00388	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0035455
Compound::DB00388	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0392171
Compound::DB00388	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1260880
Compound::DB00388	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2607914
Compound::DB00390	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0264716
Compound::DB00396	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014175
Compound::DB00399	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0029401
Compound::DB00408	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0036341
Compound::DB00415	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014347
Compound::DB00415	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0018081
Compound::DB00415	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0042029
Compound::DB00415	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0085437
