Compound::DB00091	CtD	Disease::DOID:8893
Compound::DB00177	CtD	Disease::DOID:10763
Compound::DB00180	CtD	Disease::DOID:2841
Compound::DB00227	CtD	Disease::DOID:3393
Compound::DB00262	CtD	Disease::DOID:1909
Compound::DB00275	CtD	Disease::DOID:10763
Compound::DB00286	CtD	Disease::DOID:11476
Compound::DB00290	CtD	Disease::DOID:0060073
Compound::DB00290	CtD	Disease::DOID:1909
Compound::DB00290	CtD	Disease::DOID:4159
Compound::DB00291	CtD	Disease::DOID:2531
Compound::DB00361	CtD	Disease::DOID:2394
Compound::DB00373	CtD	Disease::DOID:1686
Compound::DB00373	CtD	Disease::DOID:3393
Compound::DB00399	CtD	Disease::DOID:11476
Compound::DB00441	CtD	Disease::DOID:1612
Compound::DB00441	CtD	Disease::DOID:2531
Compound::DB00443	CtD	Disease::DOID:2531
Compound::DB00443	CtD	Disease::DOID:2841
Compound::DB00443	CtD	Disease::DOID:7148
Compound::DB00445	CtD	Disease::DOID:1115
Compound::DB00445	CtD	Disease::DOID:1793
Compound::DB00445	CtD	Disease::DOID:184
Compound::DB00445	CtD	Disease::DOID:2394
Compound::DB00445	CtD	Disease::DOID:2998
Compound::DB00455	CtD	Disease::DOID:3310
Compound::DB00471	CtD	Disease::DOID:4481
Compound::DB00515	CtD	Disease::DOID:1324
Compound::DB00519	CtD	Disease::DOID:3393
Compound::DB00541	CtD	Disease::DOID:263
Compound::DB00544	CtD	Disease::DOID:10534
Compound::DB00544	CtD	Disease::DOID:11934
Compound::DB00563	CtD	Disease::DOID:10534
Compound::DB00563	CtD	Disease::DOID:1324
Compound::DB00563	CtD	Disease::DOID:1612
Compound::DB00563	CtD	Disease::DOID:184
Compound::DB00563	CtD	Disease::DOID:418
Compound::DB00563	CtD	Disease::DOID:7148
Compound::DB00570	CtD	Disease::DOID:1612
Compound::DB00584	CtD	Disease::DOID:3393
Compound::DB00591	CtD	Disease::DOID:3310
Compound::DB00620	CtD	Disease::DOID:4481
Compound::DB00620	CtD	Disease::DOID:7147
Compound::DB00620	CtD	Disease::DOID:8893
Compound::DB00635	CtD	Disease::DOID:13189
Compound::DB00635	CtD	Disease::DOID:2531
Compound::DB00635	CtD	Disease::DOID:3083
Compound::DB00688	CtD	Disease::DOID:418
Compound::DB00688	CtD	Disease::DOID:9074
Compound::DB00695	CtD	Disease::DOID:10763
Compound::DB00700	CtD	Disease::DOID:3393
Compound::DB00722	CtD	Disease::DOID:3393
Compound::DB00741	CtD	Disease::DOID:13189
Compound::DB00741	CtD	Disease::DOID:2841
Compound::DB00741	CtD	Disease::DOID:4481
Compound::DB00762	CtD	Disease::DOID:10534
Compound::DB00762	CtD	Disease::DOID:1324
Compound::DB00762	CtD	Disease::DOID:1793
Compound::DB00762	CtD	Disease::DOID:2531
Compound::DB00773	CtD	Disease::DOID:1115
Compound::DB00773	CtD	Disease::DOID:1324
Compound::DB00773	CtD	Disease::DOID:2531
Compound::DB00795	CtD	Disease::DOID:7147
Compound::DB00795	CtD	Disease::DOID:8577
Compound::DB00806	CtD	Disease::DOID:12365
Compound::DB00819	CtD	Disease::DOID:1826
Compound::DB00851	CtD	Disease::DOID:1909
Compound::DB00888	CtD	Disease::DOID:2531
Compound::DB00958	CtD	Disease::DOID:184
Compound::DB00970	CtD	Disease::DOID:1115
Compound::DB00970	CtD	Disease::DOID:2174
Compound::DB00970	CtD	Disease::DOID:263
Compound::DB00970	CtD	Disease::DOID:4045
Compound::DB00970	CtD	Disease::DOID:4159
Compound::DB00977	CtD	Disease::DOID:10283
Compound::DB00993	CtD	Disease::DOID:2377
Compound::DB00996	CtD	Disease::DOID:1826
Compound::DB00997	CtD	Disease::DOID:4045
Compound::DB00999	CtD	Disease::DOID:10763
Compound::DB01005	CtD	Disease::DOID:2531
Compound::DB01033	CtD	Disease::DOID:8577
Compound::DB01041	CtD	Disease::DOID:1024
Compound::DB01076	CtD	Disease::DOID:3393
Compound::DB01097	CtD	Disease::DOID:9074
Compound::DB01098	CtD	Disease::DOID:3393
Compound::DB01101	CtD	Disease::DOID:219
Compound::DB01168	CtD	Disease::DOID:2531
Compound::DB01177	CtD	Disease::DOID:1612
Compound::DB01181	CtD	Disease::DOID:2531
Compound::DB01204	CtD	Disease::DOID:1115
Compound::DB01223	CtD	Disease::DOID:2841
Compound::DB01234	CtD	Disease::DOID:2841
Compound::DB01234	CtD	Disease::DOID:4481
Compound::DB01234	CtD	Disease::DOID:7148
Compound::DB01234	CtD	Disease::DOID:9074
Compound::DB01248	CtD	Disease::DOID:10534
Compound::DB01248	CtD	Disease::DOID:1793
Compound::DB01268	CtD	Disease::DOID:263
Compound::DB01359	CtD	Disease::DOID:10763
Compound::DB08881	CtD	Disease::DOID:1909
