Compound::DB00014	CtD	Disease::DOID:1612
Compound::DB00091	CtD	Disease::DOID:7148
Compound::DB00175	CtD	Disease::DOID:1936
Compound::DB00177	CtD	Disease::DOID:3393
Compound::DB00178	CtD	Disease::DOID:3393
Compound::DB00178	CtD	Disease::DOID:9352
Compound::DB00195	CtD	Disease::DOID:1686
Compound::DB00262	CtD	Disease::DOID:2531
Compound::DB00273	CtD	Disease::DOID:1826
Compound::DB00290	CtD	Disease::DOID:2994
Compound::DB00313	CtD	Disease::DOID:1826
Compound::DB00398	CtD	Disease::DOID:263
Compound::DB00398	CtD	Disease::DOID:3571
Compound::DB00441	CtD	Disease::DOID:1324
Compound::DB00443	CtD	Disease::DOID:9074
Compound::DB00444	CtD	Disease::DOID:0060073
Compound::DB00445	CtD	Disease::DOID:10283
Compound::DB00445	CtD	Disease::DOID:1781
Compound::DB00445	CtD	Disease::DOID:3571
Compound::DB00445	CtD	Disease::DOID:363
Compound::DB00481	CtD	Disease::DOID:11476
Compound::DB00515	CtD	Disease::DOID:1192
Compound::DB00515	CtD	Disease::DOID:2998
Compound::DB00541	CtD	Disease::DOID:0060073
Compound::DB00541	CtD	Disease::DOID:1192
Compound::DB00541	CtD	Disease::DOID:4045
Compound::DB00544	CtD	Disease::DOID:1612
Compound::DB00544	CtD	Disease::DOID:1793
Compound::DB00544	CtD	Disease::DOID:219
Compound::DB00563	CtD	Disease::DOID:219
Compound::DB00563	CtD	Disease::DOID:2377
Compound::DB00563	CtD	Disease::DOID:2531
Compound::DB00563	CtD	Disease::DOID:2998
Compound::DB00563	CtD	Disease::DOID:4045
Compound::DB00563	CtD	Disease::DOID:5041
Compound::DB00563	CtD	Disease::DOID:7147
Compound::DB00563	CtD	Disease::DOID:8893
Compound::DB00563	CtD	Disease::DOID:9074
Compound::DB00570	CtD	Disease::DOID:263
Compound::DB00570	CtD	Disease::DOID:2994
Compound::DB00570	CtD	Disease::DOID:2998
Compound::DB00620	CtD	Disease::DOID:2531
Compound::DB00620	CtD	Disease::DOID:9008
Compound::DB00627	CtD	Disease::DOID:3393
Compound::DB00635	CtD	Disease::DOID:7148
Compound::DB00635	CtD	Disease::DOID:8577
Compound::DB00635	CtD	Disease::DOID:8778
Compound::DB00635	CtD	Disease::DOID:8893
Compound::DB00675	CtD	Disease::DOID:1612
Compound::DB00678	CtD	Disease::DOID:3393
Compound::DB00709	CtD	Disease::DOID:635
Compound::DB00741	CtD	Disease::DOID:7148
Compound::DB00764	CtD	Disease::DOID:3310
Compound::DB00773	CtD	Disease::DOID:10283
Compound::DB00773	CtD	Disease::DOID:2998
Compound::DB00773	CtD	Disease::DOID:363
Compound::DB00783	CtD	Disease::DOID:10283
Compound::DB00795	CtD	Disease::DOID:7148
Compound::DB00851	CtD	Disease::DOID:1115
Compound::DB00860	CtD	Disease::DOID:3083
Compound::DB00860	CtD	Disease::DOID:4481
Compound::DB00958	CtD	Disease::DOID:11054
Compound::DB00958	CtD	Disease::DOID:1612
Compound::DB00958	CtD	Disease::DOID:5041
Compound::DB00959	CtD	Disease::DOID:2841
Compound::DB00959	CtD	Disease::DOID:3310
Compound::DB00959	CtD	Disease::DOID:9074
Compound::DB00970	CtD	Disease::DOID:1909
Compound::DB00973	CtD	Disease::DOID:1936
Compound::DB00983	CtD	Disease::DOID:2841
Compound::DB00997	CtD	Disease::DOID:1192
Compound::DB00997	CtD	Disease::DOID:184
Compound::DB00997	CtD	Disease::DOID:2394
Compound::DB00997	CtD	Disease::DOID:363
Compound::DB01005	CtD	Disease::DOID:11934
Compound::DB01005	CtD	Disease::DOID:1319
Compound::DB01024	CtD	Disease::DOID:8893
Compound::DB01029	CtD	Disease::DOID:9352
Compound::DB01033	CtD	Disease::DOID:2531
Compound::DB01042	CtD	Disease::DOID:2531
Compound::DB01047	CtD	Disease::DOID:8893
Compound::DB01073	CtD	Disease::DOID:0060073
Compound::DB01075	CtD	Disease::DOID:4481
Compound::DB01083	CtD	Disease::DOID:9970
Compound::DB01097	CtD	Disease::DOID:7148
Compound::DB01197	CtD	Disease::DOID:3393
Compound::DB01197	CtD	Disease::DOID:418
Compound::DB01204	CtD	Disease::DOID:1612
Compound::DB01204	CtD	Disease::DOID:2377
Compound::DB01206	CtD	Disease::DOID:2531
Compound::DB01229	CtD	Disease::DOID:1612
Compound::DB01229	CtD	Disease::DOID:263
Compound::DB01234	CtD	Disease::DOID:8893
Compound::DB01248	CtD	Disease::DOID:10283
Compound::DB01248	CtD	Disease::DOID:1324
Compound::DB01248	CtD	Disease::DOID:1909
Compound::DB01248	CtD	Disease::DOID:2394
Compound::DB01274	CtD	Disease::DOID:3083
Compound::DB04572	CtD	Disease::DOID:1115
Compound::DB04572	CtD	Disease::DOID:2531
